X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,label
4.39635488522898,3.19935793897629,4.5941927689418,4.49419276894181,1.49140789687281,1.39140789687281,9.77749657354299,5.77666889448347,0.215015694140253,1.80084002950794,2.72541975122884,5.67117719143223,1.66861090752124,3.78790948331374,8.63487802984356,5.69400501712446,4.80663536744896,5.59006789028451,6.25161873093943,5.61724884511017,3.15653951535369,4.87013261262869,6.22228623316744,5.0928980525258,label_1
7.43309507214662,8.11173345941855,9.21158157080789,6.01933638450066,4.73028462194139,5.30436795444636,8.99223829893345,4.5151867139688,5.88613416236199,5.78613416236199,6.80655337255849,6.70655337255849,3.34250362273325,4.39954661703254,5.42552556545586,6.34904455750845,6.39869293181848,6.00023293556086,3.91007199921326,5.05770454373086,2.87278389968636,4.61034839209291,5.63098072696002,2.51781999625597,label_2
4.68702133771901,2.89116215845437,6.88052498822401,6.78052498822401,1.50813478953001,1.40813478953001,8.21975398686645,6.30355532418752,6.22378180780901,6.76993472082581,6.97190821268707,2.78619673858833,3.29117388396397,3.62385114320592,4.98768135283011,3.6659387968109,4.56635605705098,6.86809797038576,2.80973409462717,6.04057292879055,0.555177415617396,4.75818649389325,3.34991751451454,5.63518626001667,label_1
6.86303703833691,2.40164289540097,4.31969704806679,3.67486725679893,6.21320399382843,2.97031656566507,4.70433238096777,3.97771640354896,4.63294458192382,4.53294458192382,6.26278750796036,6.16278750796036,7.02114648666367,2.36808788731137,2.86316172877445,5.30056636891562,5.88666011557305,3.99237384168333,2.47289664502959,7.31360293022131,5.07776586096533,7.09915411878343,5.22546772781044,5.96540455473538,label_2
5.22505194837736,6.43219090194372,3.69281920628033,1.20103915351441,1.55122787195932,7.94688484458041,4.44917220322689,5.80856777297023,5.57649085387974,5.47649085387974,3.18220660720178,3.08220660720178,1.66547922724968,4.96854013284581,5.80472181525483,7.89358620265656,2.04820427295888,5.98119711558903,5.7085362441274,3.98767812444171,6.61281328425429,6.03442302299738,9.24382996799223,3.97940735007415,label_2
7.44259601919683,2.58999367573164,7.92131625318997,3.63954727242722,4.12585206978352,9.07730159611111,4.62231138554148,6.07962381887861,4.37412335719193,4.27412335719193,5.5717579955501,5.4717579955501,5.52910830518256,4.34192869670667,5.83158762855449,4.73529747236224,1.33691606486299,4.94373002180068,6.26235586245768,6.31032430197895,6.65380172106916,6.67543829347735,6.91826096458383,5.07982631770845,label_2
6.02659255450767,4.84025258823678,4.18773412399859,5.91402036938707,2.16801810314161,5.89643138972269,4.81178257569924,5.98253109379577,5.37392511536836,4.13608230046623,4.86330174201523,2.25585884458678,6.361325675686,2.54442049874618,2.75897209171104,2.65897209171104,6.10828972529864,6.00828972529864,0.312425572331936,5.33431008084553,5.35463007427435,7.17299805912809,0.865523808418771,2.10923867906829,label_3
3.41596716184418,4.54184380994864,6.03729115841621,5.93729115841621,3.77183512810582,3.67183512810582,3.42228430853581,6.1757690153108,4.89464468550234,5.38286850687157,5.23374339198912,3.09545244137616,4.57008381595167,7.33261283529065,1.20438698152431,3.36802506245093,4.08986534772028,8.79899383480279,6.39431601502773,5.4517634084485,5.98803162248801,3.7258434897347,5.85652203973284,4.7772953091142,label_1
0.990147443491256,7.14383262815286,4.54196162946165,1.45057044670511,0.828349382441868,2.53985990577931,4.27715852317294,5.63288701767526,5.13782916354895,5.03782916354895,4.82197300241948,4.72197300241948,2.29931013369235,5.33435092565894,6.02795024845427,5.4046262122074,4.6177432978261,6.34732711170951,2.80635784389612,1.30985751647947,3.49926250665709,7.10917727030924,2.90035601947655,4.12735913443609,label_2
4.24763113920834,6.91143888247907,5.68165042328366,4.89284672031464,6.73909271172996,7.4431717179742,2.44953008573342,6.28602590995066,7.76579247001991,3.22767511361216,5.39442333953367,4.43955466330738,5.08901876293532,3.96048728534304,5.12336237056506,5.02336237056506,3.69789092620431,3.59789092620431,7.39833904614105,6.55780294267775,3.6504431681277,2.81156915344138,6.65019343117288,1.29874102861095,label_3
0.736262023129056,5.24421520411229,4.03930445102765,3.50843580197262,3.31728726672009,6.34270714481487,4.65863966525365,3.60139682541299,4.21390271456415,7.50347559260902,7.68561783394715,5.65942941495108,2.4016624149083,5.69031781669094,5.32643753448132,5.22643753448132,8.04386142355771,7.94386142355771,3.33928824601952,3.66164525674397,5.3658741883879,7.51138374988698,4.5031869059061,6.69485041731196,label_3
6.75308430239117,1.77188552133855,8.6929573720252,3.10580351114852,6.10006313307639,8.78640469122943,6.02749145109088,6.28488133507172,4.15487853685832,7.85088617299479,2.60517944431792,4.34041871889678,5.7933849898685,2.69735761594096,5.30554967497495,5.20554967497495,4.29149465902381,4.19149465902381,6.0807398394293,9.0058217815182,5.71577106142762,6.71388041857252,5.52411976409321,3.12084404109572,label_3
6.51174898673635,3.81296479856431,3.83929936321123,3.73929936321123,3.58240643255381,3.48240643255381,1.87019606189675,4.4846246265012,1.45517740185222,3.38278819969186,2.57092061458139,6.13250315583211,4.27902259175601,6.81017716663182,6.29172868982648,4.38368411526951,2.16201817708384,3.77317150870462,10.8056378465189,4.2419583562637,2.36457059336338,4.00401261620608,6.43132641428846,3.7861273837031,label_1
2.29484287581685,5.60543865427856,6.92724710938501,6.05003504408043,0.880594345400043,7.06462712649118,2.71987421274907,4.48946148141245,3.26219268981177,3.16219268981177,3.5231185895234,3.4231185895234,7.13053389029092,1.37812919169424,9.35878688103559,4.35952647691298,6.22875991532975,4.60369192218258,4.40255186128426,6.79887897503544,3.06630062342693,4.64103362253525,5.26474628022289,6.79605125201289,label_2
5.05475716946585,4.77736282438323,5.14126589817099,5.04126589817099,4.26574786721647,4.16574786721647,6.69651880420343,4.63356260480723,4.61121493989026,9.15906049035562,6.20912699382272,4.85377802120697,5.36311146238619,3.60371415468924,4.41136723899612,6.59256731715072,3.98554101407651,1.23262696085432,5.09619690725061,1.85982353388896,7.28983539339464,5.69203164815191,1.20240494876954,5.06370526907739,label_1
5.94129166331294,4.37216919798827,4.25653321153927,4.15653321153927,2.76931758633651,2.66931758633651,6.41024296690301,4.94855203760548,3.92898298500388,5.88782657016869,5.29410161638109,4.63552436931474,6.77842586225887,8.49100260590508,6.87254402205307,3.17363035688048,3.46419525965479,4.5250046066248,3.45811932421347,5.34929352034245,5.84706329412878,1.42589685946595,6.48284715013105,2.48566739233641,label_1
5.24817664500863,2.77421876843228,4.59678829919745,4.49678829919745,5.28778425827184,5.18778425827184,3.10960108079478,3.72698905924761,3.53254595740152,4.0826648857228,4.16318312672127,5.98206126087193,5.98180885360422,4.04865031519026,7.15271150322121,5.20108201687227,5.52873368213744,2.2093522693994,5.39975642726155,7.2375525662439,7.35566208512456,4.44287012952817,5.31215157385702,4.65707316755177,label_1
6.33195347568009,8.22727572895602,4.42040399903294,4.32040399903294,2.27944065494722,2.17944065494722,5.55913657396837,4.49981225544503,2.79357552582866,4.63719009209671,3.00857694628038,6.63310234913571,1.60815307738015,7.65651413320013,6.13782665035942,8.17605991910841,3.81072667743879,1.2386922500966,2.67947024875864,6.59240415084598,2.66161998190538,2.82764692629305,6.06021807301418,4.12497537082533,label_1
1.28478522322047,8.72113685750448,5.46206704084819,4.34404640830724,5.65693927396084,6.1255311058844,4.91133421537828,5.65546676366831,6.22607987733494,3.39266630886783,3.16647660171877,6.12823766576975,1.47168994577027,4.12701523681625,7.93753664447808,7.83753664447808,6.71776213751817,6.61776213751817,7.46121737556428,1.98240862336013,6.22419032897224,2.85814729083334,6.06181816637319,6.05609273267061,label_3
6.21821543791298,2.34708806633083,6.36153288542619,6.26153288542619,3.31008529527732,3.21008529527732,8.46462691121849,4.84258265895777,5.24897754388956,3.91835235064455,8.84914547862565,4.51143255746999,3.96357091404417,4.40954388251661,1.7322081523737,5.88309135599346,5.5876986226466,7.16472820465779,3.16767551358351,6.93637394022709,0.708610741260623,9.57758789608083,6.22755878242263,3.35270349294527,label_1
3.53666373463551,4.41776685080131,4.37276260725435,3.58578839035979,6.3552740074227,4.13417072752154,3.7573656396868,4.6682654389915,7.96031769960372,7.86031769960372,6.01352885006642,5.91352885006642,4.61014997426369,4.04631362596913,5.80129488601445,5.35045935324723,2.14895162004919,7.03816264796353,5.75604854715428,4.47915172518357,6.28707291231353,5.42369926441951,6.76756339154562,4.54025042378842,label_2
5.39683630202851,4.62817374855577,1.81079691808277,1.71079691808277,5.79533262809755,5.69533262809755,7.18186486680913,3.99459304081787,7.65115567208228,1.93274554413564,2.9609480785097,-1.1309665491989,6.22798158115627,6.93925512355293,5.45598353121205,7.27705468280773,5.21757092812852,2.04663708393135,7.69025949111336,4.12537402893623,6.18535089350153,6.07754748299124,10.2604081643053,5.49662221320766,label_1
4.23614001662523,1.61601197532745,6.00361957759898,5.90361957759898,5.6354291458071,5.5354291458071,4.60831901202775,6.48172441438147,3.93846035508661,1.90698089214089,5.08398030953547,6.91576451915295,6.73394397046388,2.95012144755652,2.56595740356277,8.00159118620515,9.43723704786325,4.57982568055952,3.90456129009567,3.36440129626517,6.9745965199044,2.91885148759563,1.92368150858935,2.05053276521968,label_1
5.03800277995763,3.17462714609537,4.00465949198337,4.96660917385359,5.1721514567169,6.28971128414377,7.18111931823283,3.56185386002928,4.82706393360595,7.34339276799218,6.09520059880995,3.79492671866021,8.63654602444662,4.46721600000957,5.29912884455265,5.19912884455265,4.91948989034486,4.81948989034486,4.94642515773492,7.28114243072379,4.60456096361078,3.53753307780882,4.67313372786626,2.81432036083926,label_3
6.49430777129168,3.39648760720498,0.763748089897274,6.85631937829484,3.94237730165596,7.27329712588206,4.55840033876807,3.35841202539891,4.4851875304619,5.36009148236034,7.04788560060522,5.43477440370014,1.99472696946471,5.41649635230113,8.45081737179877,8.35081737179877,2.51209850192654,2.41209850192654,5.26687263292968,8.36721322889638,4.40416659647348,9.64481840912862,2.94886790637433,8.4459522442437,label_3
5.54129798696855,6.81626984616811,3.47212908992858,3.37212908992858,5.14841956177584,5.04841956177584,6.63277622671822,8.30388214178767,5.53428997454647,4.21721846384277,7.3215104836598,7.79276820548558,0.966260884562612,4.19916434998613,3.01763101084889,4.28045269659426,8.74262985198618,3.05725584962816,2.32415911891853,9.35317947320773,4.23095232962752,1.8488097719169,3.80711822044445,7.11075873038333,label_1
3.67234011525404,5.4472623258415,3.24803645648385,3.14803645648385,6.18556867137183,6.08556867137183,3.31466590858739,3.46208858865673,6.71143636648634,5.41374959645747,8.5522192096788,6.7686062764328,1.64214781635365,1.14807533209856,4.56949186007968,5.36364914626957,5.01078380965789,3.34886225991903,8.94167623635922,8.63544137023887,4.85676836958047,4.69383167499744,4.75992820839136,3.9939638829991,label_1
6.35331343148867,4.87648979697943,4.01157044603042,3.91157044603042,7.66641769232123,7.56641769232123,0.96634865539481,9.15229312560681,6.3647919077844,7.04756322038974,2.93045895349029,5.28141591285185,2.42079283079037,3.09950368736788,8.39320844982701,3.57481062677995,2.66413213124941,7.70283606871513,4.24462731687436,7.34051400883646,3.16863237161935,6.34414765361496,0.253316495464462,2.45765924964817,label_1
6.32792518907123,2.46892623668936,6.65692640313733,6.26888764450761,2.15694512854126,4.76507412377804,7.41079871756126,0.817320160063406,5.11780400968218,5.01780400968218,9.99354904453589,9.89354904453589,2.58633304208901,6.52130320626072,4.62424147463075,6.49156952620028,5.96292822352771,5.29403450160735,4.93269418062605,4.09805083338397,0.0298994679743458,5.56555263733535,3.19071436534815,6.15833270590361,label_2
3.78956068457111,7.1898622639293,3.44631742485786,5.31210036247434,5.14160342890858,5.43538535556883,3.7144676720372,1.97292203593324,6.19402049358659,6.09402049358659,6.58097336836291,6.48097336836291,5.47690810118342,5.74330656739159,3.35486930658137,6.06054170276171,8.80187658359827,5.7953471402895,5.47495600984972,4.40345396486065,2.96029983733454,7.77070324526089,2.02818779706943,1.84107377045914,label_2
4.65650688671156,5.03216666730001,3.83685798782299,3.73685798782299,3.968523778437,3.868523778437,9.14547672841157,3.19823337670703,1.32171203882563,3.6801566477051,6.50605282823889,5.70149410329857,4.44446371668394,6.28956730720891,5.00870435562448,4.03182461942817,4.40657550260056,9.90363483218601,3.69852021079908,5.63409248135451,4.54848867526449,6.55153907931919,3.68986346612747,4.46546131246314,label_1
4.24436046799803,5.65990865501291,9.06136875565867,3.66720554740491,7.92061168562875,9.93064944393123,6.13415160051739,7.53197494845543,8.45589808537968,8.35589808537968,8.73012191473366,8.63012191473366,2.57724661705841,9.83775850690576,6.7820441003507,5.39911937896364,5.92616852220379,4.72404311926118,6.00355953857477,6.06606620176284,6.98639897052994,6.53084121684369,5.3591807840487,3.97854038940146,label_2
6.85664084990952,5.80682185975428,6.4087221403996,6.3087221403996,5.81415062123452,5.71415062123452,6.11142068821281,2.36934046224364,5.76162829538634,6.46067090928773,5.79628637123093,1.87655056125784,6.10599283595692,3.0068589020382,5.22605422204305,4.3670784501571,3.42183694199497,6.533447721066,6.39096225416757,5.64607888321664,3.89381534913444,5.95575081102774,4.66824924329193,5.50082303841945,label_1
4.32843141241074,4.2980324705801,1.28063961842467,1.14109681590368,3.81128364898923,1.62063108557779,2.16077880400034,3.67114635142224,1.8886502361376,7.40059556769045,5.21102633075603,6.73959645485243,2.71688383258859,3.83848918328232,5.82325766462192,5.72325766462192,4.61753475562443,4.51753475562443,2.37613980752137,1.95030648788394,8.41270633102763,3.99500017254577,8.84335543250667,5.12825709620879,label_3
7.99732812925756,4.68347389155722,10.407959715332,10.307959715332,4.25916790513487,4.15916790513487,4.90564943082196,4.43246211041126,6.19239223020869,10.711230416089,6.2066979166184,7.29590731651678,1.17397517601028,7.66579698761109,2.47409047075441,2.42392376765073,7.23756157333129,8.21037836326527,5.29077617772379,5.32840043844694,6.47391308537471,5.44616123182144,6.28532204331666,3.43398017144091,label_1
3.97706138996756,6.90891645831485,9.16388479476992,6.53903754828241,6.83563575318809,6.06253454534405,6.74320311995848,6.86452294367924,4.79827621842743,4.69827621842743,3.2522229618031,3.1522229618031,4.99497333820347,4.48054479938629,6.56179570061276,2.35503962018054,8.59637853077248,-0.35800708925589,8.03888956927569,5.26986243966276,7.18943253683722,3.90896572569484,5.84627842742568,5.13928377175893,label_2
3.06075369873036,6.95857210710708,6.84508819193811,3.67421454680252,8.61908384483657,3.50296039278959,3.68807533800776,5.6754705385125,5.28715397076208,5.40132603160377,6.19557029254854,3.65213607355117,5.42991524653086,6.27685093368314,6.02419776543948,5.92419776543948,7.28029881916066,7.18029881916066,4.59820005882291,5.7058306004139,0.818300135938218,6.01127455284899,2.51103632613542,3.10845250315415,label_3
5.48770966202297,2.4083199012523,2.93921476340501,3.83592158393567,6.87157543384006,4.71348356117641,2.61026180367639,9.48381890195186,7.45103535358485,7.35103535358485,5.32120423315954,5.22120423315954,2.41424677589247,6.02093193419938,0.94635931528408,3.8402759395573,6.12862887397188,5.97586199820882,2.82561709521406,4.90489557311018,4.58556901416866,6.67304273777983,7.56194515036109,9.2239334787858,label_2
